Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:22:13.881Z,65,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,68,17,0.5,0,0,0,0,0,FALSE,0,0.625,0.375,2.482697947,-2.502639296,73.375,FALSE,0,-0.015625,0,-2.44E-04,0
2018-03-17T13:22:13.941Z,65,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,62,17,0.25,0,0,0,0,0,FALSE,0,0.625,0.375,2.482697947,-2.502639296,71.375,FALSE,0,-0.375,0,-0.140625,0
2018-03-17T13:22:13.984Z,65,0,0,0,1,-2,0.775953079,0.775953079,0.775953079,0,0,0,0.952150538,0.70483871,0.702052786,45,15,0.25,0,0,0,0,0,FALSE,0,0.625,0.375,2.482697947,-2.502639296,71.375,FALSE,0,-1,0,-1,0
2018-03-17T13:22:14.023Z,65,0.25,0,0,1,-2,1.761290323,1.761290323,1.761290323,0.25,0,0,1.941397849,1.694086022,1.687390029,22,14,0.125,0,0,0,0,0,FALSE,0,9.625,1.125,9.147018573,-9.40943304,75.375,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:14.063Z,65,1.375,0,0,1,-2,2.746627566,2.626735093,2.626735093,0.75,0,0,2.930645161,2.556060606,2.556060606,23,17,0.5,0,0,0,2,1,FALSE,0,14.5,14.25,9.147018573,-9.40943304,107.5,FALSE,0,-1,-0.015625,-1,-1.20E-04
2018-03-17T13:22:14.102Z,65,3.375,0,0,1,-2,3.731964809,3.569061584,3.569061584,2.625,0,0,3.718475073,3.498387097,3.498387097,25,17,0.625,0,0,0,2,1,FALSE,0,8.375,9.875,9.147018573,-9.40943304,107.5,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.146Z,65,5.5,0,0,1,-2,4.609090909,4.511388074,4.511388074,5.375,0,0,4.656891496,4.67629521,4.67629521,22,18,0.25,0,0,0,2,1,FALSE,0,6.125,3.625,9.147018573,-8.734652981,109.875,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.188Z,65,8,0,0,1,-2,5.524046921,5.689296188,5.689296188,8.375,0,0,5.829912023,5.618621701,5.618621701,21,55,0.125,0,0,0,2,1,FALSE,0,4.5,2.125,8.622189638,-8.734652981,131.5,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.243Z,65,9.75,0,0,1,-2,5.672727273,5.454545455,5.478787879,12.75,0,0,5.994134897,5.644477028,5.644477028,26,83,0.75,0,0,0,-3,-1,FALSE,0,4,1.625,8.622189638,-8.734652981,152.25,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.282Z,65,9.125,0,0,1,-2,5.672727273,5.454545455,5.478787879,13.125,0,0,5.594525904,5.644477028,5.644477028,33,104,0.5,0,0,0,-3,-1,FALSE,0,9.25,1.625,8.622189638,-8.734652981,152.25,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.322Z,65,10.375,0,0,1,-2,5.357575758,5.454545455,5.478787879,12.25,0,0,5.594525904,5.644477028,5.644477028,50,90,0.375,0,0,0,-3,-1,FALSE,0,14,2.375,8.097360704,-8.247311828,160.625,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.363Z,65,11.25,0,0,1,-2,5.357575758,5.406060606,5.43030303,10,0,0,5.594525904,5.519599218,5.569550342,80,71,0.5,0,0,-0.503616813,3,3,FALSE,0,11,7.375,2.153665689,-2.193548387,160.625,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.402Z,65,10.75,0,0,1,-2,5.357575758,5.406060606,5.43030303,9.375,0,0,5.594525904,5.519599218,5.569550342,106,70,0.125,0,0,0,3,3,FALSE,0,3.75,5.625,2.153665689,-2.193548387,152.625,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.443Z,65,10.375,0,0,1,-2,5.357575758,5.406060606,5.43030303,8.5,0,0,5.694428152,5.519599218,5.569550342,137,97,1,0,5.594525904,0.448875855,3,3,FALSE,0,0.75,0.875,2.153665689,-2.193548387,134.25,FALSE,0,-1,-0.0234375,-1,-2.69E-04
2018-03-17T13:22:14.503Z,65,8.75,0,0,1,-2,5.527272727,5.406060606,5.43030303,7.625,0,0,5.694428152,5.519599218,5.569550342,156,124,0.5,0,0,0,3,3,FALSE,0,0.625,2,2.283284457,-2.293255132,127.625,FALSE,0,-1,-0.03125,-1,-4.79E-04
2018-03-17T13:22:14.546Z,65,7.5,0,0,1,-2,5.527272727,5.648484848,5.672727273,7.875,0,0,5.694428152,5.844281525,5.794330401,162,149,0.375,0,0,-0.585777126,1,-2,FALSE,0,2.625,2.125,8.584701857,-8.622189638,127.625,FALSE,0,-1,-0.03125,-1,-4.79E-04
2018-03-17T13:22:14.601Z,64,7.75,0,0,1,-2,5.471554252,5.591544477,5.615542522,7.25,0,0,5.569550342,5.844281525,5.794330401,166,151,0.25,0,0,0,1,-2,FALSE,0,13.5,17,8.584701857,-8.622189638,134,FALSE,0,-1,-0.03125,-1,-4.79E-04
2018-03-17T13:22:14.643Z,64,6.5,0,0,1,-2,5.255571848,5.591544477,5.615542522,7.25,0,0,5.569550342,5.844281525,5.794330401,157,154,0.5,0,-5.984115347,0,1,-2,FALSE,0,20,29.625,7.759970674,-8.622189638,161.25,FALSE,0,-1,-0.0390625,-1,-7.48E-04
2018-03-17T13:22:14.682Z,64,5.5,0,0,1,-2,5.202052786,5.130791789,5.130791789,7.5,0,0,5.569550342,5.41969697,5.394721408,156,178,0.75,0,0,0,0,-1,FALSE,0,25.875,31.375,7.759970674,-8.097360704,161.25,FALSE,0,-1,-0.0390625,-1,-7.48E-04
2018-03-17T13:22:14.721Z,64,5.75,0,0,1,-2,5.202052786,5.130791789,5.130791789,6.25,0,0,5.569550342,5.41969697,5.394721408,166,186,0.5,0,0,0,0,-1,FALSE,0,29.625,32.125,7.759970674,-8.097360704,168.5,FALSE,0,-1,-0.0390625,-1,-7.48E-04
2018-03-17T13:22:14.762Z,64,5.25,0,0,1,-2,5.202052786,5.130791789,5.130791789,5.125,0,0,5.469648094,5.41969697,5.394721408,193,183,0.125,0,0,0,0,-1,TRUE,0,30.375,31.75,7.759970674,-8.097360704,162.125,FALSE,0,-0.6171875,-0.0390625,-0.38092041,-7.48E-04
2018-03-17T13:22:14.802Z,64,5,0,0,1,-2,4.560312805,4.518475073,4.518475073,4.625,0,0,4.698973607,4.868181818,4.845747801,210,187,0.125,0,5.469648094,0,0,-1,TRUE,0,30.125,32.625,7.909921799,-8.097360704,162.125,FALSE,0,-0.25,-0.0390625,-0.0625,-7.48E-04
2018-03-17T13:22:14.843Z,64,3.5,0,0,1,-2,3.707917889,3.775953079,3.775953079,3.125,0,0,4.056744868,4.130840665,4.093792766,202,177,0.25,0,0,0,1,2,FALSE,0,31.375,32.875,7.909921799,-8.097360704,156.5,FALSE,0,-0.0234375,-0.0390625,-5.49E-04,-7.48E-04
2018-03-17T13:22:14.882Z,64,2.125,0,0,1,-2,2.855522972,2.907917889,2.907917889,2,0,0,2.986363636,3.258895406,3.229667644,189,165,0.5,0,0,0,1,2,FALSE,0,32.25,31.75,7.909921799,-8.097360704,145.625,FALSE,0,-0.015625,-0.0390625,-2.44E-04,-7.48E-04
2018-03-17T13:22:14.928Z,64,0.5,0,0,1,-2,1.790029326,2.039882698,1.8228739,0.25,0,0,1.977223851,2.168963832,2.149511241,167,153,0.5,0,0,0,1,2,FALSE,0,31.25,32.625,7.909921799,-8.097360704,145.625,FALSE,0,0.007874016,-0.0390625,6.20E-05,-7.48E-04
2018-03-17T13:22:14.984Z,64,0,0,0,1,-2,0.757771261,0.737829912,0.737829912,0.125,0,0,0.872629521,1.079032258,1.069354839,155,144,0.125,0,0,0,1,2,FALSE,0,30.5,32.375,8.284799609,-8.097360704,134,FALSE,0,0.05511811,-0.0390625,0.003038006,-7.48E-04
2018-03-17T13:22:15.024Z,64,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,150,142,0.25,0,0,0,-1,0,FALSE,0,31.125,31.125,8.284799609,-8.097360704,135,FALSE,0,0.094488189,-0.0390625,0.008928018,-7.48E-04
2018-03-17T13:22:15.065Z,64,0.375,0,0,1,-2,-0.534897361,-0.537243402,-0.539589443,0,0,0,0,0,0,140,131,0.25,0,0,0,-1,0,FALSE,0,31.5,30,8.284799609,-8.472238514,135,FALSE,0,0.125984251,-0.0390625,0.015872032,-7.48E-04
2018-03-17T13:22:15.104Z,64,0.625,0,0,1,-2,-0.713196481,-0.716324536,-0.71945259,0,0,0,0,0,0,130,113,0.125,0,0,0,-1,0,FALSE,0,31,30.125,8.284799609,-8.472238514,131.25,FALSE,0,0.267716527,-0.0390625,0.071672139,-7.48E-04
2018-03-17T13:22:15.146Z,64,1.125,0,0,1,-2,-1.515542522,-1.343108504,-1.348973607,0.125,0,0,-1.219990225,-1.225317693,-1.225317693,110,96,0.125,0,-5.80058651,0,-1,0,FALSE,0,31.5,31,8.134848485,-8.472238514,136.125,FALSE,0,0.543307066,-0.0390625,0.295182568,-7.48E-04
2018-03-17T13:22:15.192Z,64,2.125,0,0,1,-2,-2.362463343,-2.34173998,-2.352101662,1.875,0,0,-2.294477028,-2.274437928,-2.264418377,82,74,0.375,0,0,0,1,0,FALSE,0,30.875,30.375,8.134848485,-8.134848485,136.125,FALSE,0,0.669291317,-0.0390625,0.447950868,-7.48E-04
2018-03-17T13:22:15.244Z,64,4.875,0,0,1,-2,-3.454545455,-3.424242424,-3.439393939,3.5,0,0,-3.09540567,-3.150928641,-3.137047898,64,55,0.125,0,0,0,1,0,FALSE,0,29.875,31.125,8.134848485,-8.134848485,148,FALSE,0,0.724409461,-0.0390625,0.524769067,-7.48E-04
2018-03-17T13:22:15.286Z,64,6.5,0,0,1,-2,-3.899706745,-4.042815249,-4.060703812,5,0,0,-3.76026393,-3.82771261,-3.81085044,39,31,0.125,0,0,0,1,0,FALSE,0,29,31.125,7.872434018,-8.134848485,161.5,FALSE,0,0.724409461,-0.0390625,0.524769067,-7.48E-04
2018-03-17T13:22:15.329Z,64,7.625,0,0,1,-2,-4.027565982,-3.972140762,-3.972140762,6,0,0,-3.847458456,-3.70943304,-3.692179863,-2,-5,0.125,0,0,0,0,0,FALSE,0,31.25,31.125,7.872434018,-8.134848485,161.5,FALSE,0,0.614173234,-0.0390625,0.377208761,-7.48E-04
2018-03-17T13:22:15.384Z,64,6.75,0,0,1,-2,-3.857086999,-3.80400782,-3.80400782,5.5,0,0,-3.574242424,-3.541300098,-3.524828935,-23,-25,0.125,0,0,0,0,0,FALSE,0,32,32,7.872434018,-7.872434018,174.625,FALSE,0,0.661417305,-0.0390625,0.437472852,-7.48E-04
2018-03-17T13:22:15.424Z,64,5.75,0,0,1,-2,-3.601368524,-3.551808407,-3.551808407,4.5,0,0,-3.31969697,-3.289100684,-3.273802542,-39,-40,0.125,0,0,0,0,0,FALSE,0,31.25,32.125,7.872434018,-7.872434018,166.875,FALSE,0,0.535433054,-0.0390625,0.286688555,-7.48E-04
2018-03-17T13:22:15.470Z,64,4.375,0,0,1,-2,-2.908797654,-2.868768328,-2.868768328,2.75,0,0,-2.63030303,-2.606060606,-2.593939394,-57,-60,0.125,0,0,0,0,0,FALSE,0,30.875,32.875,7.872434018,-7.872434018,154.875,FALSE,0,0.409448832,-0.0390625,0.167648346,-7.48E-04
2018-03-17T13:22:15.523Z,64,2.125,0,0,1,-2,-2.141642229,-2.180938416,-2.190762463,1.5,0,0,-1.866666667,-1.91827957,-1.91827957,-64,-68,0.125,0,0,0,0,0,FALSE,0,31.25,33.875,7.872434018,-7.872434018,142.625,FALSE,0,0.346456707,-0.0390625,0.120032249,-7.48E-04
2018-03-17T13:22:15.566Z,64,1.5,0,0,1,-2,-1.885923754,-1.920527859,-1.929178886,0.5,0,0,-1.678983382,-1.656695992,-1.656695992,-66,-69,0.125,0,0,0,0,0,FALSE,0,30.875,33.5,7.872434018,-8.284799609,142.625,FALSE,0,0.078740157,-0.03125,0.006200012,-4.79E-04
2018-03-17T13:22:15.606Z,63,1,0,0,1,-2,-1.342473118,-1.312903226,-1.318817204,0.125,0,0,-0.861583578,-0.850146628,-0.850146628,-63,-68,0.125,0,0,0,0,0,FALSE,0,19.5,18.625,2.373020528,-2.203519062,116,FALSE,0,0.031496063,-0.03125,9.92E-04,-4.79E-04
2018-03-17T13:22:15.647Z,63,0.375,0,0,1,-2,-0.454887586,-0.496969697,-0.496969697,0.125,0,0,0,0,0,-61,-64,0.125,0,0,0,0,0,FALSE,0,2.75,2.75,2.373020528,-2.203519062,116,FALSE,0,0,-0.03125,0,-4.79E-04
2018-03-17T13:22:15.687Z,63,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-38,-54,0.125,0,0,0,0,0,FALSE,0,2.625,2.5,2.373020528,-2.203519062,74.75,FALSE,0,0,-0.03125,0,-4.79E-04
2018-03-17T13:22:15.742Z,63,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-35,-37,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.373020528,-2.482697947,74.25,FALSE,0,0,-0.03125,0,-4.79E-04
2018-03-17T13:22:15.784Z,63,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-40,-35,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.25,FALSE,0,0,-0.03125,0,-4.79E-04
2018-03-17T13:22:15.821Z,63,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-37,-34,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.25,FALSE,0,0,-0.03125,0,-4.79E-04
2018-03-17T13:22:15.862Z,63,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-30,-27,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.5,FALSE,0,0,-0.0390625,0,-7.48E-04
2018-03-17T13:22:15.902Z,63,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-23,-19,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.5,FALSE,0,0,-0.0546875,0,-0.001465454
2018-03-17T13:22:15.943Z,63,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-15,-13,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.5,FALSE,0,0,-0.109375,0,-0.005861816
2018-03-17T13:22:15.983Z,63,0.25,0,0,1,-2,-0.858748778,-0.858748778,-0.858748778,0.125,0,0,0.858748778,0.858748778,0.858748778,-8,-9,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.375,FALSE,0,0,-0.1640625,0,-0.013189087
2018-03-17T13:22:16.022Z,63,0.5,0,0,1,-2,-1.288123167,-1.288123167,-1.288123167,0.25,0,0,1.282991202,1.288123167,1.288123167,-2,-9,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.375,FALSE,0,0,-0.578125,0,-0.163771973
2018-03-17T13:22:16.064Z,63,0.75,0,0,1,-2,-1.959384164,-1.97512219,-1.97512219,0.625,0,0,2.162756598,1.926050831,1.926050831,4,-21,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.462756598,-2.482697947,76.625,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.105Z,63,2.125,0,0,1,-2,-2.932991202,-2.956549365,-2.956549365,1.875,0,0,3.140273705,2.907478006,2.907478006,8,-19,0.125,0,0,0,0,0,FALSE,0,2.75,2.5,2.432844575,-2.482697947,87,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.154Z,63,4.5,0,0,1,-2,-4.39340176,-4.05,-4.287536657,4.875,0,0,4.362170088,4.257478006,4.257478006,12,-6,0.125,0,0,0,0,0,FALSE,0,2.625,2.375,2.432844575,-2.432844575,87,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.205Z,63,9.125,0,0,1,-2,-5.367008798,-5.237683284,-5.237683284,7.75,0,0,5.293695015,5.450048876,5.450048876,13,-9,0.125,0,0,0,0,0,FALSE,0,2.5,2.25,2.432844575,-2.432844575,107.75,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.248Z,63,13.25,0,0,1,-2,-6.002297165,-6.425366569,-6.425366569,11,0,0,6.452052786,6.404105572,6.404105572,12,-14,0.125,0,0,0,0,0,FALSE,0,2.5,2.125,2.203519062,-2.432844575,143.75,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.293Z,63,17.75,0,0,1,-2,-7.111779081,-6.434604106,-6.673167155,19.875,0,0,7.378739003,6.569257087,6.506989247,11,-17,0.125,0,0,0,0,0,FALSE,0,2.375,2.125,2.203519062,-2.103812317,143.75,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.344Z,63,23.125,0,0,1,-2,-7.145063539,-6.672922776,-6.704398827,22.25,0,0,6.389638319,6.641446725,6.578494624,8,-19,0.125,0,0,0,0,0,FALSE,0,2.25,2.125,2.203519062,-2.103812317,196.25,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.391Z,63,23.875,0,0,1,-2,-6.169305963,-6.672922776,-6.704398827,22.75,0,0,6.389638319,6.641446725,6.578494624,6,-22,0.125,0,0,0,0,0,FALSE,0,2.125,2.125,1.994134897,-2.103812317,222.875,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:16.433Z,63,24.25,0,0,1,-2,-6.169305963,-6.672922776,-6.704398827,24.625,0,0,6.389638319,6.641446725,6.578494624,10,-21,0.125,0,0,0,0,0,FALSE,0,2.125,2.125,1.994134897,-2.103812317,224.875,FALSE,0,0.007874016,-1,6.20E-05,-0.49
2018-03-17T13:22:16.474Z,63,24,0,0,1,-2,-6.169305963,-6.232258065,-6.263734115,24.5,0,0,6.389638319,6.263734115,6.200782014,11,-21,0.125,0,0,0,0,0,FALSE,0,2.125,2.125,1.994134897,-1.994134897,224.875,FALSE,0,0.007874016,-0.90625,6.20E-05,-0.149177246
2018-03-17T13:22:16.534Z,63,22.5,0,0,1,-2,-5.594525904,-5.651612903,-5.680156403,21.25,0,0,5.641251222,5.641251222,5.58455523,8,-18,0.125,0,0,0,0,0,FALSE,0,2.25,2.125,1.994134897,-1.994134897,224.25,FALSE,0,0.031496063,0,9.92E-04,0
2018-03-17T13:22:16.576Z,63,20.625,0,0,1,-2,-5.094623656,-4.896774194,-4.921505376,19.375,0,0,4.726979472,4.921505376,4.872043011,7,-11,0.125,0,0,0,0,0,FALSE,0,2.25,2.125,2.053958944,-1.994134897,208.875,FALSE,0,0.125984251,0,0.015872032,0
2018-03-17T13:22:16.633Z,62,16.125,0,0,1,-2,-4.087781036,-4.20684262,-4.246529814,12.75,0,0,3.754349951,4.018475073,4.056207234,3,-3,0.125,0,0,0,0,0,FALSE,0,2.375,2.25,2.053958944,-1.994134897,208.875,FALSE,0,0.622047246,0,0.386942776,0
2018-03-17T13:22:16.684Z,62,9.5,0,0,1,-2,-3.080938416,-3.170674487,-3.20058651,8.75,0,0,3.131182796,3.185630499,3.215542522,0,1,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.053958944,-2.24340176,166.375,FALSE,0,0.992125988,0,0.984313976,0
2018-03-17T13:22:16.726Z,62,6.5,0,0,1,-2,-4.031378299,-3.460801564,-3.493450635,5.875,0,0,2.255327468,2.14457478,2.164711632,0,3,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.33313783,-2.24340176,113.75,FALSE,0,1,0,1,0
2018-03-17T13:22:16.785Z,62,11.125,0,0,1,-2,-5.170185728,-5.192375367,-5.192375367,2,0,0,0.941544477,1.222678397,1.222678397,-2,0,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.33313783,-2.24340176,110.125,FALSE,0,1,0,1,0
2018-03-17T13:22:16.826Z,62,15.375,0,0,1,-2,-5.819305963,-5.844281525,-5.844281525,0.375,0,0,0,0,0,-5,-7,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.33313783,-2.24340176,110.125,FALSE,0,1,0,1,0
2018-03-17T13:22:16.862Z,62,17.625,0,0,1,-2,-5.66945259,-5.844281525,-5.844281525,0.125,0,0,-0.846334311,-0.6228739,-0.6228739,-10,-12,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.33313783,-2.293255132,125.625,FALSE,0,1,0,1,0
2018-03-17T13:22:16.902Z,62,17.25,0,0,1,-2,-5.66945259,-5.844281525,-5.844281525,0.125,0,0,-1.53255132,-1.545650049,-1.545650049,-17,-18,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.273313783,-2.293255132,125.625,FALSE,0,1,0,1,0
2018-03-17T13:22:16.942Z,62,17,0,0,1,-2,-5.66945259,-5.719403715,-5.719403715,0.5,0,0,-2.676246334,-2.426588465,-2.426588465,-32,-25,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.273313783,-2.293255132,128.25,FALSE,0,1,0,1,0
2018-03-17T13:22:16.982Z,62,16,0,0,1,-2,-5.66945259,-5.719403715,-5.719403715,1.625,0,0,-3.54516129,-3.33372434,-3.33372434,-54,-35,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.273313783,-2.293255132,126.625,FALSE,0,1,0,1,0
2018-03-17T13:22:17.023Z,62,15.125,0,0,1,-2,-5.644477028,-5.719403715,-5.719403715,3.875,0,0,-4.448387097,-4.240860215,-4.240860215,-69,-46,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.273313783,-2.283284457,126.625,FALSE,0,1,0,1,0
2018-03-17T13:22:17.063Z,62,14,0,0,1,-2,-5.644477028,-5.719403715,-5.719403715,6.125,0,0,-5.351612903,-5.14799609,-5.14799609,-72,-61,0.125,0,0,0,0,0,FALSE,0,2.375,2.375,2.253372434,-2.283284457,130.625,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.104Z,62,12.5,0,0,1,-2,-5.368328446,-5.368328446,-5.34457478,8.75,0,0,-5.769354839,-5.619501466,-5.644477028,-90,-78,0.125,0,0,0,0,0,FALSE,0,2.375,2.375,2.253372434,-2.283284457,138.125,FALSE,0,1,0.173228353,1,0.014703951
2018-03-17T13:22:17.142Z,62,9.875,0,0,1,-2,-4.749755621,-4.749755621,-4.728739003,9.625,0,0,-5.694428152,-5.619501466,-5.644477028,-109,-95,0.125,0,0,0,0,0,FALSE,0,2.375,2.375,2.253372434,-2.283284457,138.125,FALSE,0,1,0.944881916,1,0.437472899
2018-03-17T13:22:17.183Z,62,6.625,0,0,1,-2,-3.951612903,-3.866080156,-3.848973607,9.875,0,0,-6.496774194,-6.191348974,-6.21886608,-128,-110,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.253372434,-2.283284457,129.125,FALSE,0,1,1,1,0.49
2018-03-17T13:22:17.221Z,62,3.625,0,0,1,-2,-3.048387097,-2.982404692,-2.969208211,12,0,0,-7.176539589,-7.07111437,-7.102541544,-150,-120,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.283284457,-2.313196481,129.125,FALSE,0,1,1,1,0.49
2018-03-17T13:22:17.261Z,62,2.5,0,0,1,-2,-2.14516129,-2.14516129,-2.154447703,13.75,0,0,-7.176539589,-7.176539589,-7.145063539,-173,-126,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.283284457,-2.313196481,123.25,FALSE,0,1,1,1,0.49
2018-03-17T13:22:17.301Z,62,0.5,0,0,1,-2,-1.241935484,-1.241935484,-1.247311828,13.5,0,0,-7.270967742,-7.176539589,-7.145063539,-194,-124,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.283284457,-2.313196481,118.875,FALSE,0,1,1,1,0.49
2018-03-17T13:22:17.341Z,62,0.25,0,0,1,-2,0,0,0,13,0,0,-7.270967742,-7.176539589,-7.145063539,-210,-113,0.125,0,0,0,0,0,FALSE,0,2.5,2.375,2.283284457,-2.313196481,118.875,FALSE,0,1,0.929133832,1,0.423011943
2018-03-17T13:22:17.383Z,62,0,0,0,1,-2,0.5742913,0.564516129,0.566959922,12.125,0,0,-6.751612903,-6.663929619,-6.634701857,-217,-113,0.375,0,0,0,0,0,FALSE,0,2.5,2.375,2.313196481,-2.33313783,114.125,FALSE,0,1,0.606299222,1,0.180123386
2018-03-17T13:22:17.421Z,62,0.375,0,0,1,-2,0,0,0,10.125,0,0,-6.164516129,-6.24457478,-6.217888563,-224,-112,0.625,0,-6.009579668,0,1,1,FALSE,0,2.5,2.5,2.313196481,-2.33313783,109.625,FALSE,0,1,0.11023622,1,0.005954492
2018-03-17T13:22:17.462Z,62,0.25,0,0,1,-2,-0.758064516,-0.758064516,-0.761290323,5.875,0,0,-6.044086022,-5.844281525,-5.819305963,-246,-127,0.875,0,5.894232649,0,1,1,FALSE,0,2.5,2.5,2.313196481,-2.33313783,109.625,FALSE,0,1,0.047244094,1,0.001093682
2018-03-17T13:22:17.502Z,62,0,0,0,1,-2,-1.705474096,-1.676930596,-1.684066471,7.625,0,0,-6.044086022,-5.844281525,-5.819305963,-222,-134,0.625,0,0,0,1,1,FALSE,0,2.5,2.5,2.313196481,-2.33313783,98.25,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.542Z,62,0.5,0,0,1,-2,-2.63998045,-2.595796676,-2.60684262,9,0,0,-6.044086022,-5.844281525,-5.819305963,-174,-134,0.125,0,0,0,1,1,FALSE,0,2.5,2.625,2.363049853,-2.33313783,98.25,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.582Z,62,1.25,0,0,1,-2,-3.574486804,-3.559530792,-3.559530792,9.375,0,0,-6.044086022,-5.894232649,-5.869257087,-155,-121,0.125,0,0,0,-1,-1,FALSE,0,2.5,2.5,2.363049853,-2.363049853,101.75,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.624Z,61,3.375,0,0,1,-2,-4.508993157,-4.490127077,-4.490127077,9.125,0,0,-5.869257087,-5.894232649,-5.869257087,-148,-129,0.25,0,0,0,-1,-1,FALSE,0,2.5,2.375,2.363049853,-2.363049853,110.125,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.662Z,61,5.5,0,0,1,-2,-5.443499511,-5.420723363,-5.420723363,9.125,0,0,-5.869257087,-5.894232649,-5.869257087,-145,-147,0.75,0,0,0,-1,-1,FALSE,0,2.5,2.375,2.363049853,-2.363049853,110.125,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.701Z,61,6.625,0,0,1,-2,-5.558357771,-5.653372434,-5.653372434,8.125,0,0,-5.869257087,-5.894232649,-5.869257087,-163,-167,1.625,0,0,0,-1,-1,FALSE,0,2.375,2.375,2.313196481,-2.363049853,122.875,FALSE,0,1,0.039370079,1,7.60E-04
